model,ticket_id,latency_s,input_tokens,output_tokens,cached_input_tokens,cache_write_tokens,correct,error,answers,raw_usage
gpt-luna,b77-47,1.5041857999749482,19,55,4919,,True,,"{""intent"": ""card_not_working""}","{""completion_tokens"": 55, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 35, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 12, ""engine_ttft_ms"": 118, ""engine_ttlt_ms"": 795, ""pre_inference_ms"": 93, ""service_tbt_ms"": 12, ""service_ttft_ms"": 304, ""service_ttlt_ms"": 957, ""user_visible_ttft_ms"": 212}, ""prompt_tokens"": 4938, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 16, ""cached_tokens"": 4919}, ""total_tokens"": 4993}"
gpt-luna,b77-48,1.2938122999912594,16,12,4919,,True,,"{""intent"": ""atm_support""}","{""completion_tokens"": 12, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 113, ""engine_ttlt_ms"": 260, ""pre_inference_ms"": 173, ""service_tbt_ms"": 12, ""service_ttft_ms"": 387, ""service_ttlt_ms"": 536, ""user_visible_ttft_ms"": 214}, ""prompt_tokens"": 4935, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 13, ""cached_tokens"": 4919}, ""total_tokens"": 4947}"
gpt-luna,b77-49,1.6195292999909725,23,63,4919,,True,,"{""intent"": ""compromised_card""}","{""completion_tokens"": 63, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 43, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 117, ""engine_ttlt_ms"": 773, ""pre_inference_ms"": 105, ""service_tbt_ms"": 10, ""service_ttft_ms"": 329, ""service_ttlt_ms"": 964, ""user_visible_ttft_ms"": 223}, ""prompt_tokens"": 4942, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 20, ""cached_tokens"": 4919}, ""total_tokens"": 5005}"
gpt-luna,b77-50,1.6228374000056647,20,17,4919,,True,,"{""intent"": ""top_up_by_cash_or_cheque""}","{""completion_tokens"": 17, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 81, ""engine_ttlt_ms"": 256, ""pre_inference_ms"": 141, ""service_tbt_ms"": 10, ""service_ttft_ms"": 305, ""service_ttlt_ms"": 476, ""user_visible_ttft_ms"": 165}, ""prompt_tokens"": 4939, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 17, ""cached_tokens"": 4919}, ""total_tokens"": 4956}"
gpt-luna,b77-51,1.565029899997171,25,16,4919,,True,,"{""intent"": ""card_payment_not_recognised""}","{""completion_tokens"": 16, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 92, ""engine_ttlt_ms"": 287, ""pre_inference_ms"": 226, ""service_tbt_ms"": 13, ""service_ttft_ms"": 397, ""service_ttlt_ms"": 598, ""user_visible_ttft_ms"": 171}, ""prompt_tokens"": 4944, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 22, ""cached_tokens"": 4919}, ""total_tokens"": 4960}"
gpt-luna,b77-52,1.3713788000168279,22,38,4919,,True,,"{""intent"": ""extra_charge_on_statement""}","{""completion_tokens"": 38, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 18, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 64, ""engine_ttlt_ms"": 485, ""pre_inference_ms"": 157, ""service_tbt_ms"": 11, ""service_ttft_ms"": 298, ""service_ttlt_ms"": 714, ""user_visible_ttft_ms"": 141}, ""prompt_tokens"": 4941, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 19, ""cached_tokens"": 4919}, ""total_tokens"": 4979}"
gpt-luna,b77-53,2.4186948999995366,23,97,4919,,True,,"{""intent"": ""apple_pay_or_google_pay""}","{""completion_tokens"": 97, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 76, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 106, ""engine_ttlt_ms"": 1017, ""pre_inference_ms"": 154, ""service_tbt_ms"": 9, ""service_ttft_ms"": 372, ""service_ttlt_ms"": 1269, ""user_visible_ttft_ms"": 218}, ""prompt_tokens"": 4942, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 20, ""cached_tokens"": 4919}, ""total_tokens"": 5039}"
gpt-luna,b77-54,1.3992809999908786,33,12,4919,,True,,"{""intent"": ""terminate_account""}","{""completion_tokens"": 12, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 106, ""engine_ttlt_ms"": 252, ""pre_inference_ms"": 100, ""service_tbt_ms"": 12, ""service_ttft_ms"": 290, ""service_ttlt_ms"": 435, ""user_visible_ttft_ms"": 190}, ""prompt_tokens"": 4952, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 30, ""cached_tokens"": 4919}, ""total_tokens"": 4964}"
gpt-luna,b77-55,2.164461599983042,15,99,4919,,False,,"{""intent"": ""failed_transfer""}","{""completion_tokens"": 99, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 81, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 87, ""engine_ttlt_ms"": 1063, ""pre_inference_ms"": 137, ""service_tbt_ms"": 10, ""service_ttft_ms"": 356, ""service_ttlt_ms"": 1328, ""user_visible_ttft_ms"": 219}, ""prompt_tokens"": 4934, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 12, ""cached_tokens"": 4919}, ""total_tokens"": 5033}"
gpt-luna,b77-56,1.472250399994664,21,12,4919,,True,,"{""intent"": ""age_limit""}","{""completion_tokens"": 12, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 12, ""engine_ttft_ms"": 94, ""engine_ttlt_ms"": 247, ""pre_inference_ms"": 94, ""service_tbt_ms"": 12, ""service_ttft_ms"": 281, ""service_ttlt_ms"": 431, ""user_visible_ttft_ms"": 187}, ""prompt_tokens"": 4940, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 18, ""cached_tokens"": 4919}, ""total_tokens"": 4952}"
gpt-luna,b77-57,1.6824376000149641,17,15,4919,,True,,"{""intent"": ""passcode_forgotten""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 77, ""engine_ttlt_ms"": 235, ""pre_inference_ms"": 115, ""service_tbt_ms"": 10, ""service_ttft_ms"": 270, ""service_ttlt_ms"": 424, ""user_visible_ttft_ms"": 155}, ""prompt_tokens"": 4936, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 14, ""cached_tokens"": 4919}, ""total_tokens"": 4951}"
gpt-luna,b77-58,1.2821825999999419,29,13,4919,,True,,"{""intent"": ""automatic_top_up""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 93, ""engine_ttlt_ms"": 237, ""pre_inference_ms"": 81, ""service_tbt_ms"": 11, ""service_ttft_ms"": 249, ""service_ttlt_ms"": 397, ""user_visible_ttft_ms"": 168}, ""prompt_tokens"": 4948, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 26, ""cached_tokens"": 4919}, ""total_tokens"": 4961}"
gpt-luna,b77-59,1.4337857000064105,18,47,4919,,True,,"{""intent"": ""receiving_money""}","{""completion_tokens"": 47, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 28, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 70, ""engine_ttlt_ms"": 573, ""pre_inference_ms"": 123, ""service_tbt_ms"": 11, ""service_ttft_ms"": 266, ""service_ttlt_ms"": 765, ""user_visible_ttft_ms"": 143}, ""prompt_tokens"": 4937, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 15, ""cached_tokens"": 4919}, ""total_tokens"": 4984}"
gpt-luna,b77-60,1.0077100000053179,14,14,4919,,True,,"{""intent"": ""unable_to_verify_identity""}","{""completion_tokens"": 14, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 81, ""engine_ttlt_ms"": 222, ""pre_inference_ms"": 75, ""service_tbt_ms"": 9, ""service_ttft_ms"": 238, ""service_ttlt_ms"": 370, ""user_visible_ttft_ms"": 163}, ""prompt_tokens"": 4933, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 11, ""cached_tokens"": 4919}, ""total_tokens"": 4947}"
gpt-luna,b77-61,1.3957142000144813,20,18,4919,,True,,"{""intent"": ""wrong_exchange_rate_for_cash_withdrawal""}","{""completion_tokens"": 18, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 84, ""engine_ttlt_ms"": 260, ""pre_inference_ms"": 107, ""service_tbt_ms"": 9, ""service_ttft_ms"": 261, ""service_ttlt_ms"": 431, ""user_visible_ttft_ms"": 154}, ""prompt_tokens"": 4939, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 17, ""cached_tokens"": 4919}, ""total_tokens"": 4957}"
gpt-luna,b77-62,0.9112516000168398,17,15,4919,,True,,"{""intent"": ""virtual_card_not_working""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 89, ""engine_ttlt_ms"": 263, ""pre_inference_ms"": 89, ""service_tbt_ms"": 11, ""service_ttft_ms"": 240, ""service_ttlt_ms"": 407, ""user_visible_ttft_ms"": 151}, ""prompt_tokens"": 4936, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 14, ""cached_tokens"": 4919}, ""total_tokens"": 4951}"
gpt-luna,b77-63,1.592332100000931,18,18,4919,,True,,"{""intent"": ""direct_debit_payment_not_recognised""}","{""completion_tokens"": 18, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 91, ""engine_ttlt_ms"": 284, ""pre_inference_ms"": 88, ""service_tbt_ms"": 9, ""service_ttft_ms"": 286, ""service_ttlt_ms"": 454, ""user_visible_ttft_ms"": 198}, ""prompt_tokens"": 4937, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 15, ""cached_tokens"": 4919}, ""total_tokens"": 4955}"
gpt-luna,b77-64,1.6147099000227172,18,62,4919,,True,,"{""intent"": ""verify_top_up""}","{""completion_tokens"": 62, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 43, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 93, ""engine_ttlt_ms"": 675, ""pre_inference_ms"": 91, ""service_tbt_ms"": 9, ""service_ttft_ms"": 260, ""service_ttlt_ms"": 836, ""user_visible_ttft_ms"": 168}, ""prompt_tokens"": 4937, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 15, ""cached_tokens"": 4919}, ""total_tokens"": 4999}"
gpt-luna,b77-65,1.8977830999938305,18,47,4919,,True,,"{""intent"": ""wrong_amount_of_cash_received""}","{""completion_tokens"": 47, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 26, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 86, ""engine_ttlt_ms"": 522, ""pre_inference_ms"": 173, ""service_tbt_ms"": 9, ""service_ttft_ms"": 374, ""service_ttlt_ms"": 803, ""user_visible_ttft_ms"": 202}, ""prompt_tokens"": 4937, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 15, ""cached_tokens"": 4919}, ""total_tokens"": 4984}"
gpt-luna,b77-66,1.7771587000170257,33,40,4919,,True,,"{""intent"": ""cash_withdrawal_charge""}","{""completion_tokens"": 40, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 19, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 14, ""engine_ttft_ms"": 73, ""engine_ttlt_ms"": 631, ""pre_inference_ms"": 103, ""service_tbt_ms"": 13, ""service_ttft_ms"": 328, ""service_ttlt_ms"": 830, ""user_visible_ttft_ms"": 225}, ""prompt_tokens"": 4952, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 30, ""cached_tokens"": 4919}, ""total_tokens"": 4992}"
gpt-luna,b77-67,1.5170855000033043,4938,13,0,,False,,"{""intent"": ""card_arrival""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 91, ""engine_ttlt_ms"": 239, ""pre_inference_ms"": 144, ""service_tbt_ms"": 11, ""service_ttft_ms"": 306, ""service_ttlt_ms"": 449, ""user_visible_ttft_ms"": 162}, ""prompt_tokens"": 4938, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 4935, ""cached_tokens"": 0}, ""total_tokens"": 4951}"
gpt-luna,b77-68,7.003764100023545,23,14,4919,,True,,"{""intent"": ""extra_charge_on_statement""}","{""completion_tokens"": 14, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 74, ""engine_ttlt_ms"": 228, ""pre_inference_ms"": 5448, ""service_tbt_ms"": 11, ""service_ttft_ms"": 5646, ""service_ttlt_ms"": 5794, ""user_visible_ttft_ms"": 198}, ""prompt_tokens"": 4942, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 20, ""cached_tokens"": 4919}, ""total_tokens"": 4956}"
gpt-luna,b77-69,2.363269499997841,19,82,4919,,False,,"{""intent"": ""transfer_timing""}","{""completion_tokens"": 82, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 63, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 160, ""engine_ttlt_ms"": 1011, ""pre_inference_ms"": 280, ""service_tbt_ms"": 10, ""service_ttft_ms"": 591, ""service_ttlt_ms"": 1393, ""user_visible_ttft_ms"": 311}, ""prompt_tokens"": 4938, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 16, ""cached_tokens"": 4919}, ""total_tokens"": 5020}"
gpt-luna,b77-70,1.4965262000041548,21,13,4919,,True,,"{""intent"": ""getting_virtual_card""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 91, ""engine_ttlt_ms"": 231, ""pre_inference_ms"": 183, ""service_tbt_ms"": 10, ""service_ttft_ms"": 371, ""service_ttlt_ms"": 505, ""user_visible_ttft_ms"": 188}, ""prompt_tokens"": 4940, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 18, ""cached_tokens"": 4919}, ""total_tokens"": 4953}"
gpt-luna,b77-71,1.0647034000139683,18,13,4919,,True,,"{""intent"": ""why_verify_identity""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 89, ""engine_ttlt_ms"": 230, ""pre_inference_ms"": 112, ""service_tbt_ms"": 11, ""service_ttft_ms"": 280, ""service_ttlt_ms"": 417, ""user_visible_ttft_ms"": 167}, ""prompt_tokens"": 4937, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 15, ""cached_tokens"": 4919}, ""total_tokens"": 4950}"
gpt-luna,b77-72,1.4727500999870244,21,13,4919,,True,,"{""intent"": ""automatic_top_up""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 80, ""engine_ttlt_ms"": 223, ""pre_inference_ms"": 115, ""service_tbt_ms"": 10, ""service_ttft_ms"": 292, ""service_ttlt_ms"": 426, ""user_visible_ttft_ms"": 177}, ""prompt_tokens"": 4940, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 18, ""cached_tokens"": 4919}, ""total_tokens"": 4953}"
gpt-luna,b77-73,1.8707866999902762,16,13,4919,,True,,"{""intent"": ""getting_virtual_card""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 103, ""engine_ttlt_ms"": 248, ""pre_inference_ms"": 327, ""service_tbt_ms"": 13, ""service_ttft_ms"": 546, ""service_ttlt_ms"": 714, ""user_visible_ttft_ms"": 219}, ""prompt_tokens"": 4935, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 13, ""cached_tokens"": 4919}, ""total_tokens"": 4948}"
gpt-luna,b77-74,1.9457295000029262,16,65,4919,,True,,"{""intent"": ""exchange_via_app""}","{""completion_tokens"": 65, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 45, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 97, ""engine_ttlt_ms"": 675, ""pre_inference_ms"": 120, ""service_tbt_ms"": 9, ""service_ttft_ms"": 317, ""service_ttlt_ms"": 888, ""user_visible_ttft_ms"": 196}, ""prompt_tokens"": 4935, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 13, ""cached_tokens"": 4919}, ""total_tokens"": 5000}"
gpt-luna,b77-75,1.2690096000151243,16,12,4919,,True,,"{""intent"": ""pending_transfer""}","{""completion_tokens"": 12, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 85, ""engine_ttlt_ms"": 222, ""pre_inference_ms"": 77, ""service_tbt_ms"": 10, ""service_ttft_ms"": 250, ""service_ttlt_ms"": 367, ""user_visible_ttft_ms"": 172}, ""prompt_tokens"": 4935, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 13, ""cached_tokens"": 4919}, ""total_tokens"": 4947}"
gpt-luna,b77-76,1.7839134999958333,25,15,4919,,True,,"{""intent"": ""get_disposable_virtual_card""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 13, ""engine_ttft_ms"": 245, ""engine_ttlt_ms"": 446, ""pre_inference_ms"": 166, ""service_tbt_ms"": 11, ""service_ttft_ms"": 594, ""service_ttlt_ms"": 752, ""user_visible_ttft_ms"": 428}, ""prompt_tokens"": 4944, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 22, ""cached_tokens"": 4919}, ""total_tokens"": 4959}"
gpt-luna,b77-77,1.3501408000010997,18,18,4919,,True,,"{""intent"": ""direct_debit_payment_not_recognised""}","{""completion_tokens"": 18, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 81, ""engine_ttlt_ms"": 264, ""pre_inference_ms"": 108, ""service_tbt_ms"": 10, ""service_ttft_ms"": 269, ""service_ttlt_ms"": 449, ""user_visible_ttft_ms"": 162}, ""prompt_tokens"": 4937, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 15, ""cached_tokens"": 4919}, ""total_tokens"": 4955}"
gpt-luna,b77-78,1.808903700002702,43,79,4919,,False,,"{""intent"": ""top_up_failed""}","{""completion_tokens"": 79, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 60, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 88, ""engine_ttlt_ms"": 833, ""pre_inference_ms"": 126, ""service_tbt_ms"": 9, ""service_ttft_ms"": 367, ""service_ttlt_ms"": 1077, ""user_visible_ttft_ms"": 242}, ""prompt_tokens"": 4962, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 40, ""cached_tokens"": 4919}, ""total_tokens"": 5041}"
gpt-luna,b77-79,4.163011800003005,19,304,4919,,False,,"{""intent"": ""cash_withdrawal_not_recognised""}","{""completion_tokens"": 304, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 280, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 84, ""engine_ttlt_ms"": 2886, ""pre_inference_ms"": 201, ""service_tbt_ms"": 9, ""service_ttft_ms"": 426, ""service_ttlt_ms"": 3164, ""user_visible_ttft_ms"": 225}, ""prompt_tokens"": 4938, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 16, ""cached_tokens"": 4919}, ""total_tokens"": 5242}"
gpt-luna,b77-80,1.4745551999949384,17,30,4919,,True,,"{""intent"": ""atm_support""}","{""completion_tokens"": 30, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 12, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 69, ""engine_ttlt_ms"": 387, ""pre_inference_ms"": 106, ""service_tbt_ms"": 10, ""service_ttft_ms"": 238, ""service_ttlt_ms"": 552, ""user_visible_ttft_ms"": 131}, ""prompt_tokens"": 4936, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 14, ""cached_tokens"": 4919}, ""total_tokens"": 4966}"
gpt-luna,b77-81,12.00662800000282,61,69,4919,,True,,"{""intent"": ""transfer_not_received_by_recipient""}","{""completion_tokens"": 69, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 47, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 81, ""engine_ttlt_ms"": 844, ""pre_inference_ms"": 115, ""service_tbt_ms"": 11, ""service_ttft_ms"": 265, ""service_ttlt_ms"": 1024, ""user_visible_ttft_ms"": 150}, ""prompt_tokens"": 4980, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 58, ""cached_tokens"": 4919}, ""total_tokens"": 5049}"
gpt-luna,b77-82,1.907970000000205,45,72,4919,,False,,"{""intent"": ""lost_or_stolen_card""}","{""completion_tokens"": 72, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 51, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 99, ""engine_ttlt_ms"": 766, ""pre_inference_ms"": 260, ""service_tbt_ms"": 9, ""service_ttft_ms"": 461, ""service_ttlt_ms"": 1124, ""user_visible_ttft_ms"": 202}, ""prompt_tokens"": 4964, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 42, ""cached_tokens"": 4919}, ""total_tokens"": 5036}"
gpt-luna,b77-83,1.3593354999902658,22,16,4919,,True,,"{""intent"": ""card_payment_not_recognised""}","{""completion_tokens"": 16, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 116, ""engine_ttlt_ms"": 304, ""pre_inference_ms"": 141, ""service_tbt_ms"": 11, ""service_ttft_ms"": 335, ""service_ttlt_ms"": 517, ""user_visible_ttft_ms"": 194}, ""prompt_tokens"": 4941, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 19, ""cached_tokens"": 4919}, ""total_tokens"": 4957}"
